entity1,description1,entity2,description2,relation
tongue noun,a mobile mass of muscular tissue covered with mucous membrane and located in the oral cavity,organ noun,a fully differentiated structural and functional unit in an animal that is specialized for some particular function,hypernym
delusion noun,a mistaken or unfounded opinion or idea,deceive verb,be false to; be dishonest with,derivationally related form
good adjective,morally admirable,moral adjective,concerned with principles of right and wrong or conforming to standards of behavior and character based on those principles,also see
largo noun,(music) a composition or passage that is to be performed in a slow and dignified manner,passage noun,a short section of a musical composition,hypernym
columbiformes noun,sand grouse; pigeons; doves; extinct dodos and solitaires,columbiform bird noun,a cosmopolitan order of land birds having small heads and short legs with four unwebbed toes,member meronym
design noun,a decorative or artistic work,design verb,create designs,derivationally related form
place noun,any area set aside for a particular purpose,geographical area noun,a demarcated area of the Earth,hypernym
colubridae noun,nonvenomous snakes; about two-thirds of all living species,lampropeltis noun,king snakes and milk snakes,member meronym
insulator noun,a material such as glass or porcelain with negligible electrical or thermal conductivity,insulate verb,"protect from heat, cold, or noise by surrounding with insulating material",derivationally related form
play verb,play on an instrument,playing noun,the act of playing a musical instrument,derivationally related form
grocery store noun,a marketplace where groceries are sold,marketplace noun,an area in a town where a public mercantile establishment is set up,hypernym
waterford noun,a port city in southern Ireland; famous for glass industry,city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
refinish verb,give a new surface,refinisher noun,a skilled worker who is employed to restore or refinish buildings or antique furniture,derivationally related form
aggrandizement noun,the act of increasing the wealth or prestige or power or scope of something,increase noun,the act of increasing something,hypernym
georgian adjective,of or relating to the Hanoverian kings of England,george noun,Elector of Hanover and the first Hanoverian King of Great Britain and Ireland from 1714 to 1727 (1660-1727),derivationally related form
vengeance noun,the act of taking revenge (harming someone in retaliation for something harmful that they have done) especially in the next life; --Romans 12:19; --James Garfield,retaliation noun,action taken in return for an injury or offense,hypernym
blessedness noun,a state of supreme happiness,happiness noun,state of well-being characterized by emotions ranging from contentment to intense joy,hypernym
china noun,a communist nation that covers a vast territory in eastern Asia; the most populous country in the world,cultural revolution noun,a radical reform in China initiated by Mao Zedong in 1965 and carried out largely by the Red Guard; intended to eliminate counterrevolutionary elements in the government it resulted in purges of the intellectuals and socioeconomic chaos,member of domain region
mope verb,move around slowly and aimlessly,move verb,"move so as to change position, perform a nontranslational motion",hypernym
dasypodidae noun,armadillos,dasypus noun,type genus of the Dasypodidae,member meronym
stamp verb,reveal clearly as having a certain character,stamp noun,a type or class,derivationally related form
aloneness noun,a disposition toward being alone,disposition noun,your usual mood,hypernym
slang noun,a characteristic language of a particular group (as among thieves),airhead noun,a flighty scatterbrained simpleton,member of domain usage
percolate verb,prepare in a percolator,percolate verb,cause (a solvent) to pass through a permeable substance in order to extract a soluble constituent,hypernym
wash verb,be capable of being washed,be verb,"have the quality of being; (copula, used with an adjective or a predicate noun)",hypernym
witchcraft noun,the art of sorcery,sorcery noun,the belief in magical spells that harness occult forces or evil spirits to produce unnatural effects in the world,hypernym
cercopidae noun,froghoppers or spittlebugs,philaenus noun,a genus of Cercopidae,member meronym
tinkerer noun,an unskilled person who tries to fix or mend,tinker verb,try to fix or mend,derivationally related form
