entity1,description1,entity2,description2,relation
diagram noun,a drawing intended to explain how something works; a drawing showing the relation between the parts,diagram verb,make a schematic or technical drawing of that shows interactions among variables or how something is constructed,derivationally related form
retrench verb,tighten one's belt; use resources carefully,conserve verb,use cautiously and frugally,hypernym
waterproof verb,make watertight,seal verb,make tight; secure against leakage,hypernym
automobile factory noun,a factory where automobiles are manufactured,factory noun,a plant consisting of one or more buildings with facilities for manufacturing,hypernym
peramelidae noun,bandicoots,bandicoot noun,any of various agile ratlike terrestrial marsupials of Australia and adjacent islands; insectivorous and herbivorous,member meronym
accelerate verb,cause to move faster,speed noun,a rate (usually rapid) at which something happens,derivationally related form
school noun,a building where young people receive education,building noun,a structure that has a roof and walls and stands more or less permanently in one place,hypernym
dishonor noun,a state of shame or disgrace,dishonor verb,bring shame or dishonor upon,derivationally related form
solmizate verb,"sing using syllables like `do', `re' and `mi' to represent the tones of the scale",sing verb,produce tones with the voice,hypernym
agitation noun,the feeling of being agitated; not calm,feeling noun,the experiencing of affective and emotional states,hypernym
hallucinate verb,perceive what is not there; have illusions,perceive verb,to become aware of through the senses,hypernym
halter verb,hang with a halter,hangman's rope noun,a rope that is used by a hangman to execute persons who have been condemned to death by hanging,derivationally related form
mind verb,be concerned with or about something or somebody,mind noun,your intention; what you intend to do,derivationally related form
basque homeland and freedom noun,a terrorist organization organized in 1959 by student activists who were dissatisfied with the moderate nationalism of the traditional Basque party; want to create an independent homeland in Spain's western Pyrenees,terrorism noun,the calculated use of violence (or the threat of violence) against civilians in order to attain goals that are political or religious or ideological in nature; this is done through intimidation or coercion or instilling fear,synset domain topic of
knee noun,hinge joint in the human leg connecting the tibia and fibula with the femur and protected in front by the patella,hinge joint noun,a freely moving joint in which the bones are so articulated as to allow extensive movement in one plane,hypernym
habit noun,a distinctive attire worn by a member of a religious order,attire noun,clothing of a distinctive style or for a particular occasion,hypernym
chipewyan noun,the language spoken by the Chipewyan,athapaskan noun,"a group of Amerindian languages (the name coined by an American anthropologist, Edward Sapir)",hypernym
kick verb,strike with the foot,hit verb,"deal a blow to, either with the hand or with an instrument",hypernym
leatherback turtle noun,wide-ranging marine turtle with flexible leathery carapace; largest living turtle,sea turtle noun,any of various large turtles with limbs modified into flippers; widely distributed in warm seas,hypernym
run verb,cause something to pass or lead somewhere,guide verb,"pass over, across, or through",verb group
size noun,the physical magnitude of something (how big it is),magnitude noun,the property of relative size or extent (whether large or small),hypernym
caryophyllaceae noun,large family of herbs or subshrubs (usually with stems swollen at the nodes),genus silene noun,large widely distributed genus of plants having mostly showy flowers of various colors: campion; catchfly,member meronym
antiviral noun,any drug that destroys viruses,medicine noun,(medicine) something that treats or prevents or alleviates the symptoms of disease,hypernym
plural noun,the form of a word that is used to denote more than one,sunglasses noun,spectacles that are darkened or polarized to protect the eyes from the glare of the sun,member of domain usage
heating system noun,utility to warm a building,heat verb,provide with heat,derivationally related form
carry verb,have or possess something abstract,have verb,"have or possess, either in a concrete or an abstract sense",hypernym
